Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
555,"['Phoebe', 'Phoebe']","['sadness', 'anger']","['Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.', 'Go!']","[0.0, 0.0]"
3491,"['Phoebe', 'Eric', 'Phoebe', 'Eric']","['surprise', 'fear', 'surprise', 'sadness']","['You-you\x85you had sex with Ursula?!', 'Uh, a little bit. She-she-she walked in and I thought she was you and I kissed her and', ""You didn't notice she was wearing different clothes?!"", 'Well I was just so excited to see you.']","[0.0, 0.0, 1.0, 0.0]"
527,"['Mona', 'Ross', 'Dr. Green', 'Ross']","['fear', 'neutral', 'anger', 'sadness']","[""Oh my God! Oh my God! I'm so sorry!"", ""Aw forget it, it's from"", ""You think you can knock up my daughter and then not marry her?! I'm gonna kill you!!"", ""Y'know this is actually not a great time for me.""]","[0.0, 0.0, 1.0, 0.0]"
3925,"['Chandler', 'Chandler', 'Chandler', 'Chandler']","['neutral', 'neutral', 'neutral', 'disgust']","['I can blow dry it.', 'I can put gel on it.', ""It doesn't matter, I still wind up with this little  cowlicky thing on the middle part of my head."", ""It's so annoying.""]","[0.0, 0.0, 1.0, 0.0]"
2989,"['Ross', 'Phoebe', 'Ross']","['joy', 'joy', 'neutral']","[""You're gonna love me so much. I got Sting tickets!!"", 'Oh my God! I do love you! How did you do it?!', ""Well\x85let's just say""]","[0.0, 1.0, 0.0]"
70,"['Joey', 'Joey']","['anger', 'joy']","[""Okay, see that blind guy right there? I'm gonna bash his head in later."", 'Oh umm, my big scene is coming up. Big scene coming up.']","[0.0, 1.0]"
1756,"['Ross', 'Monica', 'Ross', 'Phoebe', 'Monica']","['sadness', 'neutral', 'neutral', 'surprise', 'sadness']","['Sorry I ah, I scared you in there.', ""Oh, that's okay. By the way, I was just checking the shower massager."", 'Yeah.', 'Hey!', ""I tried to reach you at work. There's....been a fire.""]","[0.0, 0.0, 0.0, 0.0, 1.0]"
211,"['Joey', 'Rachel', 'Joey', 'Dina', 'Dina', 'Dina', 'Bobby', 'Dina', 'Joey', 'Dina']","['disgust', 'sadness', 'anger', 'fear', 'fear', 'neutral', 'joy', 'anger', 'sadness', 'joy']","['One pregnant woman at a time, please! I just want you to be okay.', 'So forcing her to marry Bobby is gonna make that happen?', ""Maybe!  Well! Well\x85so-so uh, what kind of music does Numb Nuts\x97Oh forget it! I can't!"", 'Joey, I am scared to death about this.', ""But I really think I can do it, I'm just gonna need some help."", ""And Bobby's gonna be here the whole time."", ""You bet I am!  And to answer your earlier question, we're straight-up gangster rap."", ""Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?"", ""Because! \x91Cause\x85 \x91Cause you're my baby sister!"", ""And you're my big brother!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
196,"['Joey', 'Wayne', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey']","['joy', 'anger', 'surprise', 'neutral', 'neutral', 'fear', 'fear', 'sadness', 'joy', 'surprise', 'surprise', 'neutral', 'neutral', 'anger']","[""Morning! Hey, how's my favorite genius and my little robot buddy?!"", ""Don't touch him!"", 'Okay!', 'All right.', 'Umm, all right Wayne, level with me.', 'I-I keep hearing all these rumors that I might get fired.', 'Okay, they even have actors coming in to read for my part!', 'Come on man, you-you got to give me a second chance!', 'I mean, I love-I love this little guy!', 'Ah-ah!!', ""Okay, that's why you didn't want me to touch him right?"", 'Here you go!', 'Okay?', 'Stupid!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
803,"['Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Ross', 'Monica', 'Phoebe', 'Monica', 'Chandler']","['joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'sadness', 'neutral', 'sadness', 'neutral']","['You did look like an idiot.', ""Hey, I wasn't the only one who looked like an idiot."", 'All right?', 'Remember when Ross tried to say, ""Butternut squash?""', 'And it came out, ""Squatternut buash?""', ""Yeah that's the same."", ""That's it. That's my worse Thanksgiving."", ""Oh wait! That can't be the one Rachel's talking about. She didn't even know that happened. So which one was it?"", ""Umm, I-I really don't want to tell this story."", 'Oh, come on Monica, reliving past pain and getting depressed is what Thanksgiving is all about.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3409,"['Chandler', 'Joey', 'Chandler']","['anger', 'neutral', 'neutral']","['Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?', ""I'd really prefer a mountain bike."", ""Janice's birthday is coming up, I want to get her something speacial. Come in here with me.""]","[0.0, 1.0, 0.0]"
3836,"['Rachel', 'Monica', 'Monica', 'Monica', 'Joey', 'Monica', 'Monica', 'Monica', 'Monica', 'Joey', 'Rachel']","['neutral', 'neutral', 'neutral', 'joy', 'sadness', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'joy']","['What?', ""I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti."", 'All of a sudden, Leon, the manager, calls me into his office.', 'It turns out they fired the head lunch chef, and guess who got the job.', ""If it's not you, this is a horrible story."", 'Fortunately, it is me.', 'And, they made me head of purchasing, thank you very much.', 'Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate.', ""Y'know, someplace nice."", 'Yeah, someplace nice.', 'Yeah!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1146,"['Ross', 'Ross', 'Ross']","['joy', 'joy', 'sadness']","['Umm, candles, champagne, yeah anniversaries are great.', ""\x91Cause you know love lasts forever, y'know."", 'Nothing like it in this lifetime, money in the bank, so Rachel and I broke up.']","[0.0, 0.0, 0.0]"
1498,"['Phoebe Sr', 'Phoebe Sr', 'Phoebe Sr', 'Phoebe', 'Phoebe Sr', 'Phoebe', 'Phoebe Sr', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","[""Well, yes, it's kind've an unusual house."", 'It has umm, three beautiful bedrooms and ah, no baths.', ""But y'know, the ocean is right there."", 'Knock, knock, knock.', 'Ah, oh, hang on a second.  Come in, come in.  All right, so think about it, and call me back.', 'Are you ah, Phoebe Abott?', 'Ahh, yes.', ""Hi Phoebe Abott, I'm your best friends daughter!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3858,"['Chandler', 'Ross', 'Ross', 'Ross', 'Chandler']","['neutral', 'sadness', 'sadness', 'anger', 'joy']","['Tell us what happened, Brown Bird Ross.', 'Well, I lost.', 'Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.', 'Nimitz, and sold over 2,000 boxes.', ""Hey! How'd the interview go?""]","[0.0, 0.0, 0.0, 0.0, 1.0]"
3482,"['Phoebe', 'Chandler', 'Joey', 'Chandler', 'Phoebe']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Drum roll.', 'Okay. Okay. All right. Help! Am I a Mark, or a John?', ""Nah, you're not tall enough to be a Mark, but you might make a good Barney."", 'All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.', ""You're actually going through with this?""]","[0.0, 0.0, 0.0, 1.0, 0.0]"
