Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
555,Phoebe,sadness,"Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.",0.0
555,Phoebe,anger,Go!,0.0
3491,Phoebe,surprise,You-youyou had sex with Ursula?!,0.0
3491,Eric,fear,"Uh, a little bit. She-she-she walked in and I thought she was you and I kissed her and",0.0
3491,Phoebe,surprise,You didn't notice she was wearing different clothes?!,1.0
3491,Eric,sadness,Well I was just so excited to see you.,0.0
527,Mona,fear,Oh my God! Oh my God! I'm so sorry!,0.0
527,Ross,neutral,"Aw forget it, it's from",0.0
527,Dr. Green,anger,You think you can knock up my daughter and then not marry her?! I'm gonna kill you!!,1.0
527,Ross,sadness,Y'know this is actually not a great time for me.,0.0
3925,Chandler,neutral,I can blow dry it.,0.0
3925,Chandler,neutral,I can put gel on it.,0.0
3925,Chandler,neutral,"It doesn't matter, I still wind up with this little  cowlicky thing on the middle part of my head.",1.0
3925,Chandler,disgust,It's so annoying.,0.0
2989,Ross,joy,You're gonna love me so much. I got Sting tickets!!,0.0
2989,Phoebe,joy,Oh my God! I do love you! How did you do it?!,1.0
2989,Ross,neutral,Welllet's just say,0.0
70,Joey,anger,"Okay, see that blind guy right there? I'm gonna bash his head in later.",0.0
70,Joey,joy,"Oh umm, my big scene is coming up. Big scene coming up.",1.0
1756,Ross,sadness,"Sorry I ah, I scared you in there.",0.0
1756,Monica,neutral,"Oh, that's okay. By the way, I was just checking the shower massager.",0.0
1756,Ross,neutral,Yeah.,0.0
1756,Phoebe,surprise,Hey!,0.0
1756,Monica,sadness,I tried to reach you at work. There's....been a fire.,1.0
211,Joey,disgust,"One pregnant woman at a time, please! I just want you to be okay.",0.0
211,Rachel,sadness,So forcing her to marry Bobby is gonna make that happen?,0.0
211,Joey,anger,"Maybe!  Well! Wellso-so uh, what kind of music does Numb NutsOh forget it! I can't!",0.0
211,Dina,fear,"Joey, I am scared to death about this.",0.0
211,Dina,fear,"But I really think I can do it, I'm just gonna need some help.",0.0
211,Dina,neutral,And Bobby's gonna be here the whole time.,0.0
